1.055264030583202839e-03, 1.793943374650552869e-05, 1.062570363283157349e-01, 1.107794014387764037e-04, 1.011113286949694157e-03, 8.830462098121643066e-01, 8.501754142343997955e-03
3.973041748395189643e-05, 1.055939719663001597e-05, 6.493187043815851212e-03, 4.833796992897987366e-04, 7.703047231188975275e-06, 9.928661584854125977e-01, 9.933651745086535811e-05
4.669094923883676529e-03, 6.453903624787926674e-04, 4.116553962230682373e-01, 6.344373524188995361e-02, 4.535690844058990479e-01, 3.346895566210150719e-03, 6.267026811838150024e-02
1.926712457134271972e-06, 1.570801373418362346e-06, 8.262789924629032612e-04, 3.337817355841821154e-09, 1.795320940800593235e-07, 9.991700649261474609e-01, 2.032936663454165682e-08
5.276054143905639648e-04, 4.928642738377675414e-05, 6.512432824820280075e-03, 3.546433988958597183e-03, 8.446151623502373695e-04, 9.882197380065917969e-01, 2.998025156557559967e-04
9.850613474845886230e-01, 7.859905599616467953e-04, 7.033083587884902954e-03, 2.032163611147552729e-04, 5.826540291309356689e-05, 6.835349369794130325e-03, 2.281105480506084859e-05
5.428556050901534036e-06, 1.490321750452494598e-07, 4.730867203761590645e-06, 9.993280172348022461e-01, 6.069898372516036034e-04, 2.278613919770577922e-06, 5.238053927314467728e-05
2.885904908180236816e-02, 9.275730553781613708e-05, 8.224332332611083984e-02, 4.886966962658334523e-06, 6.654669642448425293e-01, 1.631500758230686188e-02, 2.070180028676986694e-01
2.360867336392402649e-02, 9.277770295739173889e-04, 8.118125051259994507e-02, 4.189091268926858902e-04, 7.373223900794982910e-01, 6.795508787035942078e-03, 1.497455388307571411e-01
9.795237474463647231e-07, 6.923691131532905274e-08, 3.416041408854653127e-06, 8.808013200759887695e-01, 2.281545263826956216e-08, 1.191906556487083435e-01, 3.546772632034844719e-06
1.683828420937061310e-02, 9.964272612705826759e-04, 9.614205956459045410e-01, 6.929935771040618420e-04, 1.451073307543992996e-02, 1.124506583437323570e-03, 4.416367970407009125e-03
3.144923994113923982e-06, 2.883164427203155356e-07, 1.732367081785923801e-06, 9.986417889595031738e-01, 2.005534588533919305e-05, 3.405213356018066406e-04, 9.924253681674599648e-04
1.226558481448591920e-07, 1.065023402802012242e-09, 1.562382334618916957e-09, 9.999997615814208984e-01, 8.101209481026216963e-09, 7.199653140332884504e-08, 9.626761254821758484e-08
4.090406946488656104e-06, 8.529091246600728482e-06, 8.210052328649908304e-05, 9.997691512107849121e-01, 2.801938080665422603e-06, 8.792922017164528370e-06, 1.245106250280514359e-04
1.063926261849701405e-03, 6.896042918924649712e-07, 1.192008028738200665e-03, 9.954681396484375000e-01, 1.361614408779132646e-06, 2.273702993988990784e-03, 2.337752960102079669e-07
2.621394349262118340e-03, 1.213109790114685893e-04, 9.571180939674377441e-01, 3.512020630296319723e-04, 2.629159577190876007e-02, 1.121812686324119568e-02, 2.278340980410575867e-03
8.703303523361682892e-03, 8.130812602757941931e-06, 7.432149232045048848e-06, 8.308850526809692383e-01, 1.795199204934760928e-04, 4.800705255547654815e-07, 1.602160185575485229e-01
1.391083515045465901e-06, 2.928901210452750092e-07, 2.570544020272791386e-04, 9.975637197494506836e-01, 2.189245606132317334e-06, 2.138694049790501595e-03, 3.660914444481022656e-05
9.283810853958129883e-01, 1.199444662779569626e-02, 4.586675018072128296e-02, 1.074285013601183891e-03, 3.286696039140224457e-03, 8.354241959750652313e-03, 1.042420160956680775e-03
9.704888216219842434e-04, 7.441968045895919204e-05, 1.365505754947662354e-01, 3.387599019333720207e-03, 8.297248482704162598e-01, 1.064939331263303757e-02, 1.864264905452728271e-02
6.195869669318199158e-02, 1.030193176120519638e-03, 3.530319407582283020e-02, 5.660422518849372864e-02, 6.449345946311950684e-01, 3.125494578853249550e-03, 1.970435976982116699e-01
2.618560194969177246e-02, 7.272902410477399826e-03, 5.004292726516723633e-01, 3.097226917743682861e-01, 1.109729520976543427e-02, 8.875020593404769897e-02, 5.654203891754150391e-02
9.888877272605895996e-01, 1.722142682410776615e-03, 9.242432191967964172e-03, 9.092357686313334852e-06, 1.430163956683827564e-05, 1.196854136651381850e-04, 4.610837549989810213e-06
5.079452530480921268e-04, 4.655976372305303812e-04, 8.939952589571475983e-03, 1.857106108218431473e-04, 5.140858516097068787e-02, 5.424108167062513530e-05, 9.384379982948303223e-01
9.325026273727416992e-01, 1.737403869628906250e-02, 3.217436000704765320e-02, 1.689884993538726121e-05, 1.621670089662075043e-02, 9.187426767311990261e-04, 7.966922130435705185e-04
8.068249821662902832e-01, 2.700962068047374487e-04, 3.177637699991464615e-03, 1.987714786082506180e-04, 1.278224438428878784e-01, 1.381118636345490813e-04, 6.156795099377632141e-02
4.935474600642919540e-03, 2.964325176435522735e-05, 1.691834651865065098e-03, 1.668112352490425110e-02, 3.421977162361145020e-01, 6.454718095483258367e-05, 6.343997120857238770e-01
2.450973726809024811e-02, 3.827996784821152687e-03, 1.992114633321762085e-01, 5.492316931486129761e-02, 4.210495948791503906e-01, 3.596252202987670898e-02, 2.605155706405639648e-01
2.704137295950204134e-04, 7.180841203080490232e-05, 2.688144450075924397e-04, 9.969107508659362793e-01, 1.837351359426975250e-03, 3.986626979894936085e-04, 2.421713143121451139e-04
1.520408404758200049e-04, 5.686056465492583811e-05, 2.993248199345543981e-05, 9.807485342025756836e-01, 9.294452320318669081e-05, 1.727285562083125114e-04, 1.874691992998123169e-02
1.850018277764320374e-02, 7.585884304717183113e-05, 2.434921078383922577e-02, 5.530481212190352380e-05, 1.148726046085357666e-01, 4.493322194321081042e-05, 8.421019911766052246e-01
7.405039505101740360e-04, 3.207856207154691219e-05, 1.531986752524971962e-03, 6.819519057899015024e-06, 3.597160975914448500e-04, 9.970088601112365723e-01, 3.199550556018948555e-04
1.980812055990099907e-03, 3.964307688875123858e-05, 3.634367510676383972e-02, 8.225972056388854980e-01, 2.095370291499421000e-05, 1.390128582715988159e-01, 4.807104687643004581e-06
1.125748269259929657e-03, 1.957933272933587432e-04, 5.247510075569152832e-01, 6.416724994778633118e-03, 3.525653779506683350e-01, 4.324153705965727568e-04, 1.145129427313804626e-01
3.794447332620620728e-02, 9.721480309963226318e-02, 1.433078050613403320e-01, 2.319159731268882751e-02, 5.662927031517028809e-01, 4.212629864923655987e-04, 1.316274106502532959e-01
9.615023009246215224e-05, 2.589008545328397304e-05, 1.236528856679797173e-03, 1.849745458457618952e-04, 1.663426123559474945e-02, 8.895844075595960021e-05, 9.817332029342651367e-01
1.705611241050064564e-03, 9.909105574479326606e-05, 7.084285616874694824e-01, 1.186998088087420911e-05, 2.810406088829040527e-01, 6.231255247257649899e-04, 8.091078139841556549e-03
6.356373773996892851e-07, 4.288232560156757245e-07, 9.937511086463928223e-01, 1.626613266125787050e-05, 2.544388116803020239e-04, 5.892532411962747574e-03, 8.459777745883911848e-05
3.827354078111966373e-08, 2.741582794119068467e-10, 1.935483329162934751e-09, 9.999994039535522461e-01, 1.204962174483625859e-08, 3.541756399272344424e-08, 5.802412488264963031e-07
7.352076354436576366e-04, 1.423083012923598289e-04, 8.875294327735900879e-01, 1.380307367071509361e-04, 3.220978751778602600e-02, 8.393260650336742401e-04, 7.840587943792343140e-02
6.244583055377006531e-04, 3.668449353426694870e-04, 1.143920794129371643e-02, 1.143833469541277736e-05, 9.804140329360961914e-01, 6.213763263076543808e-04, 6.522493902593851089e-03
1.154458615928888321e-02, 2.825450210366398096e-04, 4.369769617915153503e-02, 1.450739728170447052e-05, 2.735099755227565765e-02, 7.962346673011779785e-01, 1.208750307559967041e-01
1.100716413930058479e-03, 3.416125764488242567e-06, 2.229345991509035230e-04, 3.928365185856819153e-03, 1.842968352138996124e-02, 1.986228162422776222e-04, 9.761162996292114258e-01
4.847399145364761353e-02, 6.741976249031722546e-04, 1.224596500396728516e-01, 3.801660568569786847e-06, 6.570390891283750534e-03, 6.695433706045150757e-02, 7.548635601997375488e-01
7.450804710388183594e-01, 1.485052169300615788e-03, 7.315310649573802948e-03, 5.974190116830868647e-06, 1.432598978281021118e-01, 4.847671334573533386e-06, 1.028483957052230835e-01
5.243380665779113770e-01, 2.693357877433300018e-02, 1.105330232530832291e-02, 4.255053102970123291e-01, 5.407033022493124008e-03, 1.362067181617021561e-03, 5.400647874921560287e-03
1.740605384111404419e-02, 2.365986074437387288e-05, 3.450158983469009399e-03, 2.898470032960176468e-03, 2.800121344625949860e-02, 9.237749327439814806e-05, 9.481281042098999023e-01
3.687481221277266741e-04, 4.153745521762175485e-06, 4.730739965452812612e-05, 6.383962727340986021e-07, 6.727614090777933598e-04, 2.474074484780430794e-03, 9.964323043823242188e-01
5.684426426887512207e-02, 9.838992729783058167e-03, 4.895834028720855713e-01, 7.540046703070402145e-03, 1.786463558673858643e-01, 7.103239744901657104e-02, 1.865146458148956299e-01
7.588851451873779297e-02, 1.390534998790826648e-05, 2.622057497501373291e-01, 4.173065535724163055e-04, 1.469521373510360718e-01, 4.797195142600685358e-04, 5.140426754951477051e-01
1.983744651079177856e-02, 1.216442091390490532e-03, 7.435298990458250046e-03, 9.786321967840194702e-02, 1.334338486194610596e-01, 7.540254388004541397e-03, 7.326734066009521484e-01
4.733820969704538584e-04, 3.425015847824397497e-06, 4.117343341931700706e-04, 3.950292593799531460e-04, 2.480215858668088913e-03, 1.083443839888786897e-05, 9.962253570556640625e-01
4.781774580478668213e-01, 6.960689276456832886e-02, 4.040294289588928223e-01, 1.508094137534499168e-03, 4.479870572686195374e-02, 3.336668305564671755e-04, 1.545761013403534889e-03
8.230805397033691406e-03, 7.695122621953487396e-05, 6.314762402325868607e-03, 9.901060257107019424e-04, 6.472785025835037231e-03, 1.489524380303919315e-03, 9.764251112937927246e-01
1.073038129106862471e-05, 1.033363616897986503e-07, 1.961308771569747478e-05, 5.337945651262998581e-03, 4.404631770427158699e-09, 9.946309328079223633e-01, 7.562200039501476567e-07
8.824891992844641209e-04, 2.227749209851026535e-04, 1.087141502648591995e-02, 8.603334208601154387e-06, 3.805003070738166571e-04, 9.803028106689453125e-01, 7.331412751227617264e-03
8.946896791458129883e-01, 3.031664527952671051e-04, 7.467310642823576927e-04, 1.023609563708305359e-01, 1.084802570403553545e-04, 4.061261715833097696e-04, 1.384923816658556461e-03
2.283587353304028511e-03, 2.177263195335399359e-05, 5.450320895761251450e-03, 1.374654006212949753e-03, 1.097056269645690918e-01, 7.262134022312238812e-05, 8.810914158821105957e-01
9.150391817092895508e-01, 5.281034857034683228e-03, 8.888884447515010834e-03, 9.950874373316764832e-04, 1.140026096254587173e-02, 6.019662250764667988e-04, 5.779361724853515625e-02
1.098654116503894329e-03, 1.184094435302540660e-05, 7.976380402396898717e-06, 9.628875255584716797e-01, 1.041891373461112380e-04, 5.593780656454327982e-07, 3.588923439383506775e-02
3.105300106108188629e-02, 7.910915301181375980e-04, 3.171974327415227890e-03, 9.613088369369506836e-01, 4.833706479985266924e-04, 2.217003609985113144e-03, 9.747101576067507267e-04
9.220101833343505859e-01, 8.510228246450424194e-03, 6.731870025396347046e-02, 4.393219933263026178e-05, 2.070777118206024170e-03, 2.021115506067872047e-05, 2.590030635474249721e-05
1.284336391836404800e-02, 1.371172984363511205e-04, 1.461474783718585968e-02, 2.422407418489456177e-01, 5.986542673781514168e-04, 7.285413742065429688e-01, 1.023997552692890167e-03
4.717363044619560242e-02, 1.897540641948580742e-03, 8.564354777336120605e-01, 1.528056804090738297e-03, 2.821359969675540924e-02, 1.889552362263202667e-02, 4.585622251033782959e-02
8.025168085623590741e-07, 3.347655308516550576e-08, 8.025274667033954756e-09, 9.999893903732299805e-01, 2.127882936520109070e-08, 4.247204742569010705e-06, 5.508213234861614183e-06
4.886261653155088425e-03, 1.367959775961935520e-04, 7.779711391776800156e-03, 1.215676020365208387e-04, 8.878424167633056641e-01, 1.113785401685163379e-04, 9.912188351154327393e-02
2.049553731922060251e-04, 1.646208693273365498e-05, 9.471254944801330566e-01, 1.239623175933957100e-03, 5.507930836756713688e-05, 5.130341649055480957e-02, 5.506128945853561163e-05
